age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
88,retired,divorced,basic.4y,no,yes,yes,cellular,mar,wed,103,3,999,0,nonexistent,-1.8,92.843,-50.0,1.663,5099.1
51,services,married,high.school,no,no,yes,telephone,jun,mon,267,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
43,admin.,married,high.school,no,yes,no,telephone,jun,wed,49,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
21,admin.,single,high.school,no,yes,no,cellular,jul,wed,111,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
50,blue-collar,married,basic.6y,,no,no,cellular,aug,tue,137,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
22,student,single,high.school,no,no,no,cellular,may,tue,245,2,999,2,failure,-1.8,92.893,-46.2,1.266,5099.1
37,student,married,,no,yes,no,cellular,jul,mon,110,17,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
44,technician,married,professional.course,no,no,no,cellular,aug,wed,202,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
41,services,married,high.school,no,yes,no,cellular,may,wed,314,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
34,technician,married,professional.course,no,yes,no,cellular,nov,wed,82,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
46,blue-collar,married,basic.9y,,yes,no,cellular,apr,mon,250,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
51,admin.,married,high.school,no,no,no,cellular,aug,wed,301,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
46,unemployed,married,basic.9y,no,yes,no,cellular,jul,mon,241,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
34,management,married,university.degree,no,yes,no,cellular,oct,fri,87,1,2,1,success,-3.4,92.431,-26.9,0.739,5017.5
52,admin.,divorced,university.degree,,yes,yes,cellular,jul,tue,201,9,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
51,blue-collar,married,basic.4y,,yes,no,telephone,jul,wed,139,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
34,technician,single,university.degree,no,yes,no,cellular,mar,mon,171,4,999,0,nonexistent,-1.8,92.843,-50.0,1.52,5099.1
32,technician,single,high.school,no,yes,no,cellular,aug,tue,129,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
20,student,single,,no,yes,no,telephone,may,wed,510,4,999,0,nonexistent,-1.8,93.876,-40.0,0.672,5008.7
35,technician,single,professional.course,no,yes,no,cellular,may,thu,100,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
36,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,85,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
58,unemployed,single,basic.4y,,no,no,telephone,jun,mon,170,6,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
56,,married,basic.4y,no,yes,no,cellular,oct,tue,172,1,999,0,nonexistent,-3.4,92.431,-26.9,0.744,5017.5
43,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,226,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
29,services,married,high.school,no,yes,no,cellular,nov,thu,278,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
47,admin.,married,high.school,,no,yes,cellular,apr,fri,517,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
31,blue-collar,married,basic.4y,,no,no,cellular,jul,wed,933,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
70,admin.,married,basic.4y,no,no,no,cellular,sep,tue,111,1,3,1,success,-3.4,92.379,-29.8,0.77,5017.5
37,technician,single,professional.course,no,yes,no,cellular,aug,wed,144,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
32,entrepreneur,single,university.degree,no,no,yes,cellular,nov,thu,67,1,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8
35,admin.,married,university.degree,no,yes,no,telephone,may,tue,343,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
33,admin.,single,high.school,no,no,no,cellular,may,tue,399,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
36,blue-collar,married,high.school,no,yes,yes,telephone,may,thu,426,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
24,services,single,high.school,no,no,no,telephone,may,tue,119,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
31,technician,single,high.school,no,yes,no,cellular,aug,thu,92,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
38,technician,single,university.degree,no,yes,yes,cellular,aug,fri,572,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
45,self-employed,married,basic.9y,no,yes,no,cellular,jul,wed,71,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
48,technician,married,high.school,no,yes,no,telephone,may,fri,360,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
52,housemaid,married,basic.4y,no,no,no,cellular,jul,wed,728,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
29,admin.,single,high.school,no,no,no,cellular,aug,fri,88,1,999,2,failure,-2.9,92.201,-31.4,0.881,5076.2
34,admin.,married,university.degree,no,no,no,cellular,nov,fri,124,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
49,blue-collar,married,high.school,,yes,yes,cellular,may,wed,65,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
31,blue-collar,married,basic.9y,,no,no,telephone,may,wed,97,5,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
32,blue-collar,married,basic.4y,,yes,no,telephone,may,wed,223,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33,admin.,married,university.degree,no,yes,no,cellular,aug,fri,64,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
43,management,married,university.degree,no,yes,no,telephone,may,fri,339,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
30,admin.,married,university.degree,no,no,no,telephone,jun,thu,446,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
40,technician,married,basic.9y,no,yes,no,telephone,may,tue,34,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
80,retired,divorced,basic.4y,no,no,yes,cellular,jul,thu,169,2,6,2,success,-1.7,94.215,-40.3,0.899,4991.6
32,entrepreneur,single,basic.9y,no,no,no,cellular,nov,fri,84,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
52,admin.,married,basic.4y,no,yes,no,cellular,nov,mon,74,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
35,admin.,married,high.school,no,yes,no,cellular,may,tue,12,6,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
31,technician,single,university.degree,no,no,no,cellular,may,tue,911,1,2,1,success,-1.8,92.893,-46.2,1.266,5099.1
28,services,single,basic.9y,no,yes,no,cellular,jul,thu,277,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
46,technician,divorced,professional.course,no,no,no,cellular,jul,tue,231,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
53,blue-collar,married,basic.6y,no,yes,yes,cellular,apr,mon,208,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
23,blue-collar,single,high.school,no,yes,no,cellular,jul,wed,231,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
39,blue-collar,married,basic.6y,no,no,no,telephone,may,fri,206,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
47,retired,single,basic.6y,,yes,yes,cellular,jul,mon,431,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
42,entrepreneur,single,university.degree,no,no,no,cellular,nov,wed,131,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
30,technician,single,professional.course,no,yes,no,telephone,may,mon,116,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
29,blue-collar,single,high.school,no,yes,no,cellular,may,mon,62,3,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
30,technician,divorced,high.school,no,no,no,cellular,aug,mon,205,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
49,services,married,high.school,no,no,no,cellular,jul,wed,313,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
33,blue-collar,married,high.school,no,yes,no,telephone,may,wed,186,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
58,technician,married,,no,yes,no,telephone,jun,fri,78,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
31,admin.,married,high.school,,yes,no,telephone,may,tue,101,13,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
32,admin.,married,high.school,no,yes,yes,telephone,apr,mon,24,1,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1
28,blue-collar,married,basic.9y,no,yes,yes,telephone,jun,mon,288,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
51,services,married,high.school,no,yes,no,cellular,sep,tue,208,1,3,1,success,-3.4,92.379,-29.8,0.77,5017.5
55,retired,married,high.school,no,yes,no,cellular,oct,thu,424,2,7,1,success,-3.4,92.431,-26.9,0.722,5017.5
28,services,married,high.school,no,no,yes,cellular,may,fri,343,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
49,admin.,married,university.degree,,no,no,cellular,jul,mon,97,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
36,blue-collar,married,professional.course,no,,,cellular,jul,wed,153,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
44,technician,divorced,professional.course,no,no,yes,telephone,jun,tue,50,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
41,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,232,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
34,technician,single,professional.course,no,,,telephone,may,wed,46,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
58,management,married,university.degree,no,yes,no,cellular,nov,thu,193,1,999,0,nonexistent,-1.1,94.767,-50.8,1.041,4963.6
39,admin.,single,university.degree,no,no,no,telephone,may,fri,94,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
57,blue-collar,divorced,basic.6y,,yes,yes,cellular,jul,tue,329,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
32,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,297,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
31,services,married,high.school,no,yes,no,cellular,nov,thu,220,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
45,blue-collar,married,basic.9y,,no,no,telephone,may,thu,726,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
35,services,single,high.school,no,no,no,cellular,jul,tue,89,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
26,admin.,single,high.school,,yes,no,cellular,jul,thu,120,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
33,self-employed,single,professional.course,no,yes,yes,telephone,oct,fri,193,1,999,1,failure,-3.4,92.431,-26.9,0.739,5017.5
47,admin.,single,university.degree,no,yes,no,cellular,aug,thu,156,4,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
35,management,married,university.degree,,yes,no,cellular,aug,mon,372,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
35,self-employed,married,university.degree,no,,,telephone,may,mon,167,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
47,admin.,married,,no,yes,no,cellular,aug,fri,251,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
38,blue-collar,married,basic.6y,,no,no,telephone,jun,mon,123,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
45,services,divorced,basic.9y,no,yes,no,cellular,apr,mon,325,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
25,technician,single,university.degree,no,yes,no,telephone,may,tue,38,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
32,blue-collar,married,high.school,,no,no,telephone,jun,fri,182,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
31,housemaid,married,university.degree,no,no,yes,telephone,jun,tue,230,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
31,housemaid,single,university.degree,no,no,no,telephone,nov,mon,152,5,999,0,nonexistent,-1.1,94.767,-50.8,1.039,4963.6
29,unemployed,married,basic.4y,,no,no,cellular,nov,thu,143,6,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
64,management,married,university.degree,no,no,no,cellular,jun,tue,205,1,999,0,nonexistent,-2.9,92.963,-40.8,1.099,5076.2
51,admin.,divorced,university.degree,,no,no,cellular,aug,fri,137,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
34,technician,married,,no,yes,no,cellular,nov,tue,138,1,1,4,success,-1.1,94.767,-50.8,1.046,4963.6
28,blue-collar,married,basic.6y,,yes,no,telephone,jun,tue,89,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
35,management,married,university.degree,no,no,no,cellular,aug,tue,253,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
37,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,23,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
32,management,married,high.school,no,no,yes,cellular,nov,mon,256,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
30,technician,single,university.degree,no,no,no,cellular,nov,thu,78,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
59,retired,married,basic.4y,,yes,no,cellular,aug,thu,196,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
48,blue-collar,married,basic.9y,no,no,no,cellular,aug,wed,296,1,16,3,failure,-1.7,94.027,-38.3,0.9,4991.6
39,management,single,high.school,,no,no,cellular,nov,tue,714,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8
58,housemaid,married,university.degree,,yes,no,cellular,jul,mon,71,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
54,technician,married,basic.6y,no,no,no,cellular,jul,thu,112,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
35,technician,single,university.degree,no,no,no,cellular,may,tue,183,6,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
26,management,single,university.degree,,yes,no,cellular,jul,wed,124,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
36,admin.,single,high.school,no,no,yes,telephone,may,fri,148,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
66,,divorced,,,yes,no,cellular,may,wed,82,2,999,1,failure,-1.8,92.893,-46.2,1.27,5099.1
31,admin.,single,university.degree,no,yes,no,cellular,apr,tue,101,2,999,0,nonexistent,-1.8,93.075,-47.1,1.384,5099.1
25,admin.,single,university.degree,no,no,no,cellular,dec,fri,1139,2,4,1,success,-3.0,92.713,-33.0,0.718,5023.5
47,services,married,high.school,no,,,telephone,jun,wed,347,4,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
55,housemaid,married,basic.4y,,no,no,telephone,nov,fri,270,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
45,blue-collar,married,basic.4y,,no,no,telephone,jun,thu,263,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
28,admin.,married,high.school,no,no,no,cellular,may,wed,204,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
33,entrepreneur,married,university.degree,no,yes,no,telephone,may,fri,135,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33,management,married,university.degree,no,yes,no,telephone,may,mon,396,9,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
39,technician,married,professional.course,no,,,telephone,may,wed,50,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
35,services,divorced,high.school,no,,,cellular,jul,tue,96,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
39,management,married,high.school,no,no,no,cellular,aug,fri,215,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
28,admin.,single,high.school,no,yes,no,telephone,may,thu,243,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
40,blue-collar,married,,no,no,no,telephone,may,fri,338,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
30,technician,single,professional.course,no,no,no,cellular,aug,mon,48,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
51,entrepreneur,divorced,university.degree,,no,no,telephone,jun,mon,60,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
47,technician,married,professional.course,no,yes,no,cellular,aug,wed,175,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
49,admin.,single,university.degree,no,no,no,cellular,jul,tue,90,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
26,blue-collar,single,basic.9y,no,yes,no,telephone,jun,thu,61,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
32,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,78,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
39,admin.,married,university.degree,no,yes,yes,cellular,nov,tue,175,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
46,services,married,high.school,,yes,no,telephone,may,mon,313,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
51,services,married,high.school,,yes,no,telephone,jul,mon,596,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
50,admin.,married,professional.course,no,no,no,cellular,jul,tue,306,14,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
58,admin.,married,university.degree,no,no,no,telephone,aug,fri,121,2,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2
29,student,single,high.school,,no,no,cellular,may,tue,53,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
37,blue-collar,married,professional.course,no,yes,no,telephone,may,tue,160,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
60,blue-collar,married,,,yes,no,telephone,may,mon,5,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
25,technician,single,university.degree,no,yes,no,telephone,may,thu,19,8,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
47,blue-collar,married,basic.6y,,yes,no,cellular,aug,wed,55,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
54,blue-collar,divorced,basic.4y,,no,no,cellular,jul,thu,279,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
59,retired,married,,no,no,yes,cellular,aug,fri,88,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
30,admin.,single,university.degree,no,yes,no,cellular,jul,tue,255,2,3,1,success,-1.7,94.215,-40.3,0.797,4991.6
53,blue-collar,married,basic.6y,no,no,no,cellular,jul,wed,86,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
25,services,single,high.school,no,no,no,cellular,oct,mon,251,1,999,1,failure,-1.1,94.601,-49.5,0.977,4963.6
40,admin.,single,high.school,,yes,no,cellular,nov,mon,158,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
35,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,311,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
31,services,married,high.school,no,yes,no,cellular,may,mon,32,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
20,student,single,university.degree,no,yes,no,cellular,jul,fri,1503,11,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
45,technician,married,professional.course,no,yes,no,cellular,aug,fri,139,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
43,admin.,married,university.degree,no,yes,no,cellular,nov,wed,209,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
44,admin.,married,high.school,no,yes,no,telephone,may,mon,175,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
48,entrepreneur,married,university.degree,no,no,no,cellular,apr,thu,619,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
45,admin.,married,basic.6y,no,yes,no,telephone,may,thu,226,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
49,technician,married,professional.course,no,yes,no,telephone,may,tue,447,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
45,self-employed,married,basic.4y,no,no,no,cellular,aug,thu,64,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
49,services,married,high.school,no,yes,no,telephone,jun,fri,25,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
39,services,married,high.school,no,yes,no,telephone,jun,fri,554,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
54,technician,married,basic.9y,no,no,no,cellular,nov,tue,293,3,7,2,failure,-3.4,92.649,-30.1,0.715,5017.5
35,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,70,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
42,services,married,basic.6y,no,no,no,cellular,jul,tue,92,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
38,blue-collar,single,university.degree,no,yes,no,cellular,jul,wed,458,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
28,blue-collar,divorced,high.school,no,yes,no,cellular,jul,tue,251,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
44,admin.,married,basic.6y,no,,,cellular,may,mon,608,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
36,technician,married,university.degree,no,no,no,cellular,nov,wed,221,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
34,blue-collar,single,basic.9y,no,yes,yes,cellular,may,tue,174,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
50,services,married,high.school,no,yes,no,telephone,may,tue,347,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
38,unemployed,married,professional.course,no,no,no,telephone,jun,tue,68,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
53,admin.,married,professional.course,no,yes,yes,cellular,nov,tue,140,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
42,blue-collar,divorced,basic.9y,no,no,yes,cellular,may,wed,300,5,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
45,technician,divorced,professional.course,no,no,no,telephone,may,thu,87,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
41,blue-collar,married,basic.4y,no,no,no,cellular,nov,thu,136,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
57,admin.,married,basic.4y,,yes,no,cellular,may,wed,164,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
57,,married,basic.6y,no,no,no,cellular,jul,fri,64,1,999,0,nonexistent,-2.9,92.469,-33.6,1.059,5076.2
34,admin.,single,high.school,no,no,yes,telephone,may,wed,195,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
36,management,married,university.degree,,no,no,telephone,may,tue,274,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
36,management,married,university.degree,no,,,telephone,jun,mon,192,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
65,self-employed,married,professional.course,no,no,no,telephone,apr,tue,110,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
