age,fullname,username,biography,follower_count,following_count,is_business,is_verified,is_private
2,morteza( 3m ),morteza199274,Morteza❤💍❤Rahele  =  Mohammad Meraj,1051.0,2069.0,1.0,0.0,0.0
3,dabirifar,abdoreza.dabirifar,...,0.0,0.0,0.0,0.0,0.0
2,M ar Y am,maryam_darvish.art,💑,0.0,0.0,0.0,0.0,0.0
2,Faranak Naghdi,faranak_n_a,"Master of Architecture🏡
‏🏋🏻‍♂️🚴🏼‍♀️🏊🏻‍♀️🎾🏸
📍tehran
‏The architect builds the story of humans",0.0,0.0,0.0,0.0,0.0
2,امیرعلی مامان,a.mosavi88,پسره اردی بهشتیه من,0.0,0.0,0.0,0.0,0.0
4,"Good  Boy

Ahw 🌴",ahmadgoodboy70,Telegram.me /@Ahmadgoodboy70,0.0,0.0,0.0,0.0,0.0
2,mostafa sadeghi,mostafa._.sa,"ما اولین بار است که بندگی میکنیم...
ولی او قرنهاست که خدایی می کند ...
Turk-znj",569.0,511.0,0.0,0.0,0.0
3,Behbahan,ramin._.m_s_b,"[beh🏡]
[sorena🎶]
[age:18] 
[Single🙋‍♂️]
خيابان زمستان⛄️كوچه دي❄️پلاك10🔟
خيليا اينجا با گرگا🐺 شيشن ولي تهش ميبيني كه قربانيشن☠️",0.0,0.0,0.0,0.0,0.0
2,💕sheida💕,sheida_ba,? srs?,0.0,0.0,0.0,0.0,0.0
3,نجمه تجدد حسينى,najmeh.tajadod,"Musician, Singer",7050.0,665.0,0.0,0.0,0.0
3,پوریا محشوریان,pouria.mahshourian,"💻🎧
Married @atiehabibi_ 💍💗
Esteghlal 💙🌟🌟",0.0,0.0,0.0,0.0,0.0
3,samira,sami.ebrahimi89,"Married  hojiparseh
        ♥saghar♥",265.0,905.0,0.0,0.0,0.0
2,mahyar_ashori,mahyar_ashori6290,♻️Karma♻️,0.0,0.0,0.0,0.0,0.0
4,baback,baback_babck,"27  AbaN🎂🎉🎁🍻⏳
Forza JUVE❤",296.0,963.0,0.0,0.0,0.0
2,Sسعید S,saeidchapari,"🤤        . - .
‌‎(\_,'        ' .
‌‎ ./\.          ',', 
                 😐
              /  | | \
                 / \",0.0,0.0,0.0,0.0,0.0
3,Nasim,nasim_sh.0,Nasim & Rozhan👩‍👧❤️,74.0,834.0,0.0,0.0,0.0
3,Maede Jafari,maede_jfi,"Live in Esfahan
M.sc industrial eng
Zendegi be revayate Tasvir...
7?/03/25",330.0,790.0,0.0,0.0,0.0
2,bezi hj,behrooz_hj74,"🎂đęý🎂
🎓Civil Towwwri🎓
*Ney*
⚜️گاهی فقط ی ذره مشتی بودن کافیه⚜️
💚H💛",0.0,0.0,0.0,0.0,0.0
4,"M,,,SHARIF,,HAGHIRI",m.sh.haghiri,"Zarin dasht
Haji abad",0.0,0.0,0.0,0.0,0.0
4,shirindelnavaz,its.shirindz,Just close friends,0.0,0.0,0.0,0.0,0.0
4,Vahid,moeenidaneshmandi,هنر، تئاتر، طبیعت,0.0,0.0,0.0,0.0,0.0
2,anill _ py,niloofar_pezeshky,«ماورای باورهای ما ماورای بودن و نبودن‌های ما آنجا دشتی است فراتر از همه تصورات راست و چپ تو را آنجا خواهم دید»,0.0,0.0,0.0,0.0,0.0
4,mahmood_jon_32,mahmood_4702,سرم را نه ظلم میتواند خم کند ...نه مرگ .نه ترس ..سرم فقط برای بوسیدن دست های تو خم میشود ...مادرم....گرگان .....,0.0,0.0,0.0,0.0,0.0
4,صفحه هواداران بهروز وثوقی,behrouz_vossoughi_ir,"..وقتی مرد غم داره،یه کوه درد داره
سینماوهنر،به وجودت افتخارمیکنه،بهروزخان🎬
《داش_آکل》
fan page
admin:saeid",23136.0,36.0,0.0,0.0,0.0
4,maria,maria_iran_5960,علاقمند به ورزش و طبیعت و موسیقی  🌟 بهمن ماهی و استقلالی 🍃🌼👑👑🌼🍃💙💙💙💙,0.0,0.0,0.0,0.0,0.0
2,﮼طنّاز | 𝓣𝓪𝓷𝓷𝓪𝔃,tannaz_dpv,".
𝒀𝒐𝒖 𝒐𝒏𝒍𝒚 𝒍𝒊𝒗𝒆 𝒐𝒏𝒄𝒆, 𝒃𝒖𝒕 𝒊𝒇 𝒚𝒐𝒖 𝒅𝒐 𝒊𝒕 𝒓𝒊𝒈𝒉𝒕, 𝒐𝒏𝒄𝒆 𝒊𝒔 𝒆𝒏𝒐𝒖𝒈𝒉.⭐️
.
𝑷𝒍𝒂𝒏𝒏𝒊𝒏𝒈 𝑬𝒙𝒑𝒆𝒓𝒕👩🏻‍💻
𝑫𝒂𝒏𝒄𝒆𝒓💃🏻
🎸📚🎶☯️🧘🏻‍♀️🕉🌲⛰ 
𝑺𝒊𝒏𝒈𝒍𝒆🧚🏻‍♀️
.
𝑀𝓎 𝐻𝒶𝓃𝒹𝓂𝒶𝒹𝑒𝓈👇🏻",443.0,1322.0,0.0,0.0,0.0
2,شیرین حدادی,hd_shirin,اینجا پر از لحظه هایست که دوستشان دارم .🌻☘,0.0,0.0,0.0,0.0,0.0
4,رضا یوسف نژاد,reza_yoosef_nezhad,"به دنیای عکاسی من خوش آمدید .
(اینجا ، جایی دور از تمام مشغله های کاری)
#سبز
#لنگرود",2084.0,767.0,1.0,0.0,0.0
2,•♡غــزل♡•,ghazalmozafarii,"•وَ مِنْ شَرِّ حَاسِدٍ إِذَا حَسَدَ🧿
•#سین💍❤
•یکم شخصی!🔐",0.0,0.0,0.0,0.0,0.0
2,👑 Moein mousavi 👑,moein_1379_mousavi,"💯 Orginal page 🔱
 Kermanshah,iran 🌎
🔝🔝🔝⬆🔝🔝🔝",12780.0,16.0,0.0,0.0,0.0
2,marzie.zarbati,marzie.zarbati,"17 M🌞RDAD
My loves: 🌹  🎻  ☔  ❄ ❤  🌊 🎨 📷",178.0,1866.0,0.0,0.0,0.0
4,Mohamad,mohamad_shaghaghi54,"Truk driver🍻😎
live in teh♥",1341.0,1595.0,0.0,0.0,0.0
3,arefeh,arefeh_nafariyeh,💙خيابان بهاركوچه خردادپلاك ١۴💙                                                     art,0.0,0.0,0.0,0.0,0.0
4,Amir Tehrani,amirtehrani13502,Airport Emam Khomeini Hybrid Taxi. See Iran through my eyes #amirtehranairport  سفر# #travel,1735.0,4817.0,1.0,0.0,0.0
3,ELANI🦋,norouzi_elham,Designer & Architect                                    🇮🇷  🇮🇹,1377.0,853.0,0.0,0.0,0.0
2,Benyamin Nazari,benyamin.nazari_,"👉Hope is the only thing stronger than fear👈
👉My favorite is football and game⚽🎮👈
👉My birthday: 11/January/2005🎂👈
👉Live in Tehran🏠👈",0.0,0.0,0.0,0.0,0.0
3,I   Ⓜ  🅰   N,iman_rashnoee,M0fraD🕉,0.0,0.0,0.0,0.0,0.0
2,مصطفی مسلمی,mostafa_moslemi68,ما چون ز دری که پای کشیدیم ،کشیدیم,1211.0,245.0,0.0,0.0,0.0
3,🇮🇷 ابوالفضل شادی 🇮🇷‌,siashah1724,"Back ndi un fllowie
Iran/neyshabur🏠 
Sep/17/1996🙍‍♂️
Industrial electricity⚡
Work in Kh.mp.co🏗
Swimmer🏊‍♂️ English Translator📚
💛soRenA",0.0,0.0,0.0,0.0,0.0
3,سعید بی غم,saeed_bigham8,"Tir mahi khas
Fotball
Shena",0.0,0.0,0.0,0.0,0.0
3,🔴perspolis & liverpool🔴,yoosefoorooji21,"🔴perspolisi 6 atishe🔴
Dariush hamishe Dariush
tehran🇮🇷",0.0,0.0,0.0,0.0,0.0
2,MYarloo,myarloo.a,بی رنگ و رو باش اما هفت رنگ نباش,0.0,0.0,0.0,0.0,0.0
4,صادق زارعی,dfjtdjtrht,باز کن گوش کر و عقل پریشان بشر را...ناله سر کن که دریدند گلو مرغ سحر را.,0.0,0.0,0.0,0.0,0.0
2,💠 omar ghassan 💠,1o9m9e7r,"Give me my country, the future 💔🇮🇶
.
Age : 23
.
Mosul University: Islamic sciences📚",1844.0,1453.0,1.0,0.0,0.0
2,pV🔒,___soognd,?,0.0,0.0,0.0,0.0,0.0
4,hojat.cheraghii,hojat.ch9342,"هردلی غم داشته بو چی تش اسوسه. 
بختیاری
مش مرداسی
Behdarvand
Khuzestan.  Lali city
Esfhan
Esfandi
Esteghlali
ورزشهای رزمی",809.0,2311.0,0.0,0.0,0.0
3,Shamim Dankoob,shamim_dankoob,وَ صوفي كسيست كه حتي در زمانِ برآورده نشدنِ مُرادش هم شاكر باشد...☘️,0.0,0.0,0.0,0.0,0.0
4,Ramin Abdolmanafi,raminabdolmanafi,وکیل پایه یک دادگستری,68.0,25.0,0.0,0.0,0.0
2,masoomehnabizadeh,masoomehnabizadeh,"Married:saman  💑💏
My baby:Baran. 👼and Bahar. 👼 
Bano shahrivari. 👸
Live in Langrud. ❤ 
Mano aghamono dokhtaramon hastim khoshbakht. 😊😀👪💑",0.0,0.0,0.0,0.0,0.0
3,آوای سلامت صبا,nasim.dolatshahi.dc,،کارشناس ارشد و مدیر فروش وبازاریابی # نایب رییس فوتسال بانوان شهر پرند #networkmarketing,0.0,0.0,0.0,0.0,0.0
2,🍏سرزمین سلامتی، شعبه ۳🍏,rozcup3,"فاطمه میرلوحی؛مشاور و پژوهشگر #طب_سنتی
🌱
تشخیص عارضه های بدن با معاینه زبان
🙂
مزاج شناسی و راهکار های گیاه درمانی
❤️
09380370844 : تماس 
لینک واتس اپ",2703.0,495.0,1.0,0.0,0.0
4,Amir,zojajroshani,ژورنالیست، گرافیست,0.0,0.0,0.0,0.0,0.0
4,كامران اطهارى,kamran_athari,"Physical therapist 
@kamran_at_hari",0.0,0.0,0.0,0.0,0.0
2,استودیو عکاسی مهرداد سماواتی,samavati_studio_baby,"عکاسی کودک و اسپرت  
در فضای باز تهران و کرج     
+98 9126756989
 wedding &sport ; @samavati_studio 
Advertising ; @samavati_studio_advertising",5973.0,870.0,1.0,0.0,0.0
3,R🅾Y🅰♓️🐶➡️❤️🐾,roya_rs_am,"چه فکر میکنی؟ که بادبان شکسته ! 
زورقِ به گل نشسته ای ست زندگی ... 🚷",0.0,0.0,0.0,0.0,0.0
3,H A D I . Z A R I N F A R,hadi.zarinfar1986,"SHAAHR PHOTOGRAPHY URMIA
عکاسخانه شهر
#videoclip #cameraman #editor",7918.0,4107.0,1.0,0.0,0.0
2,z@z@,afre__design,be your own,0.0,0.0,0.0,0.0,0.0
4,hosein_eblis,hosein_luxury_71,چِ چــالِ لــُپــتــو ،حِ حــَقــیــقــتــا یـِـه عــِشــقــه❤,2592.0,1405.0,0.0,0.0,0.0
3,Ramin Dehghani,ramin_dehghani_,"هر که او بیدار تر؛
                           پر ""درد"" تر
هر که او اگاه تر 
                           رخ ""زرد"" تر                            «مولانا»",0.0,0.0,0.0,0.0,0.0
2,مه👀سآ,maaaah_saaa,".
.
.
. 
.
.
.
. | تو در پناهِ خدایی
و خدا هرگز دیر نمیکند . . . |❤",0.0,0.0,0.0,0.0,0.0
2,samira,samira.jrh,"Friendly page👭
Mashhad 🌏
 I am not God,I can't forgive
 +#صنایع_دستی🎸💪🏕🍟💃🐎📚 👉❤
June1994
Accountant$businesswoman
@jarrahi_safir_mehrabani",0.0,0.0,0.0,0.0,0.0
3,bernj mozaffari,brenjmozaffry66,خریدو فروش انواع برنج و شالی  درجه یک ایرانی طارم دمسیاه و فجر گرگان ۰۹۱۱۳۷۱۶۷۰۰,2437.0,2843.0,0.0,0.0,0.0
4,Vahid Salemi,v_salemi,"Staff photographer for The Associated Press, based in Tehran, Iran.",1146.0,212.0,0.0,0.0,0.0
3,Zahra,designer_zahra_1996,Art is love /designer dress/uni hormozgan/sirik,1372.0,4090.0,1.0,0.0,0.0
4,مهدي معتمدنيا زنگنه,mehdi_motamednia,جامعه الاسلاميه بيروت(دانشگاه اسلامي بيروت) وكيل پايه يك و مشاور حقوقي قوه قضاييه,0.0,0.0,0.0,0.0,0.0
2,Malihe 🌸,malihe_khoshkho,🎶📖🎬💿,0.0,0.0,0.0,0.0,0.0
3,behzadzarei,behzadzareei,💍married💍,200.0,137.0,0.0,0.0,0.0
4,Meisam Shahandeh,meisam_shahandeh,Chalous,0.0,0.0,0.0,0.0,0.0
3,𝓢𝓪𝓱𝓪𝓻,sahar_partovi22,"چه ازدحامی به پا کرده ای
در من 
همین تو یک نفر...!",0.0,0.0,0.0,0.0,0.0
4,اس  ولی پور,es.valipour,TEHRAN-IRAN,2370.0,1388.0,0.0,0.0,0.0
2,A💓,adel_mshd,"Esfandi💪
 Tajrobi✏️
SHAHI🗡
                          بز شاخش خوبه و شیر دلش",112.0,112.0,0.0,0.0,0.0
2,محمد حسین خراسانی,moho1214g,"Mohammad husein khorasani❤g_k❤
""❤You're the same who knows my sleep vessel❤""
💍#",556.0,217.0,0.0,0.0,0.0
2,❄💖Fahimeh💖,fahime.s140,My love girls👭💖💋💓,622.0,612.0,0.0,0.0,0.0
3,S@N@Z,sanaz_sa64,Teacher,0.0,0.0,0.0,0.0,0.0
3,narges,nargess_2014,"I work at painting ❤
Bahman mahi❤
❤برای اصیل بودن کافیست که دروغ نگویی...
آغاز اصالت خوب همینست که نخواهی چیزی باشی ک نیستی ❤",0.0,0.0,0.0,0.0,0.0
2,sun,_____theycallmemoon_____,"بهش فکر کن همون میشه...
*معجزه ی ذهن من*
به وقت زیبایی فصل مهر🍁🍂
#❤",0.0,0.0,0.0,0.0,0.0
2,Narsis Nail bar,narges.nailart,"Licensed by life & sergeylavrukhin🇷🇺
مرکز تخصصی ناخن
خدمات و آموزش
با ۸ سال سابقه
☎️: 09394768296",5263.0,3838.0,1.0,0.0,0.0
2,حسین آقاهادی,hosein_aghahadi,صلی الله علی آلباکین علی آلحسین,503.0,578.0,0.0,0.0,0.0
4,هادي دوستي,hadi.dousti_pv,We try to hide our feeling but forget our eyes speak 👁👁,229.0,484.0,0.0,0.0,0.0
3,Koorosh Moshtaghi,kooroshmoshtaghi,"من يك مهاجرم
از رويايي به روياي ديگر",0.0,0.0,0.0,0.0,0.0
3,اِ ل ه ا م,banooye.ghasedakha,🧿,0.0,0.0,0.0,0.0,0.0
3,maryam.nouri,maryam.valangallery,"آسمون با من و تو‌‌
بنویس از ما به سکوت و صدا
نقاش Art   Artist  مجسمه ساز 🔶🔶🎨
valan gallery 
photographer 📷📸
,play Gitar&Daf&harmonica🎹",1636.0,4896.0,0.0,0.0,0.0
4,moatasam moslem,moatasam.moslem,"Architectural Engineer     ?  ?  ?  ?
♥  Kurdistan , saqqez   ♥
            ?  ?  ?  ?  ?",0.0,0.0,0.0,0.0,0.0
3,punknikk,nikikoukhani,@niki.koukhani 🌻,0.0,0.0,0.0,0.0,0.0
2,sanaz,__sanaz.1367__,^__^,213.0,969.0,0.0,0.0,0.0
2,Hani,hani_sardari,"حانیه
Architect to be...
آن که هست...💜
My work page @hani_s_world",460.0,1000.0,0.0,0.0,0.0
3,Yeganeh,yeganeh1220a,👱‍♀️👫💏 👰👪👜🍕🥞🌮🌭🍗🍫🍬🍨🍰🏖🖥🇨🇦,0.0,0.0,0.0,0.0,0.0
2,Niaz pirzadeh | نياز پيرزاده,niaz_pirzadeh,?studying music composition at Tehran University of Art,0.0,0.0,0.0,0.0,0.0
2,ℳѺĦÅℳÅÐ,musavi.mm2,"هرچ دلم خواست نه آن شد...
هرچ خداخواست همان شد...",0.0,0.0,0.0,0.0,0.0
3,hamedhomayun/mina,mina.homayouni__hamed,"خانواده عشق 
یه هوادار اراکی
پیج جناب عشق
@hamedhomayoun 
پیج اتحاد خانواده عشق
@khanevade_eshgh
پیج فن کلاب جناب عشق 
@hamedhomayoun_fanclub",625.0,316.0,1.0,0.0,0.0
2,sooormeee,sorme.beauti,"Urmia
●.مدرس بین المللی آرایش دائم با ۱۶ سال سابقه
●.آموزش همراه با ارائه مدرک معتبر  بین المللی قابل ترجمه
●.فیبروز،نانوروز،تاتو بدن وخدمات ارایشی👰",1355.0,1107.0,1.0,0.0,0.0
2,Mahsa Hakimian,massa_h,💍,527.0,550.0,0.0,0.0,0.0
3,Nafise.cr7,nafise_ataei,"NAFISE
live in esf🏠
My birthday👉1374/10/23🎂
Violonist🎻❤
💙CR7💙👑
Swimmer🏊",378.0,564.0,0.0,0.0,0.0
4,Meysam Soltani,meysam_soltani_590,Teheran / 🇩🇪 Hamburg / Herford,0.0,0.0,0.0,0.0,0.0
4,farhad,farhad_mf,"مهندس راه و ساختمان ( کارشناس ارشد سازه)
پایه یک‌ محاسبه،نظارت واجرا
مدیرعامل دفتر  ۱۴۵۴ اجراساختمان و رئیس هیئت مدیره شرکت فرافن ساز(رتبه آب و ابنیه)",0.0,0.0,0.0,0.0,0.0
3,mina.loosi.,mina.loosi,bojnord.روزمرگی وروزمرگی,0.0,0.0,0.0,0.0,0.0
3,M.E,ensiye_7_4,Never settle for less than you deserve.,218.0,84.0,0.0,0.0,0.0
3,samanerazi,samane.razii,@moo_.be_moo,258.0,273.0,0.0,0.0,0.0
3,Hamidreza Azarang,hamidreza_azarang,"Official instagram account of Hamid Reza Azarang
 Iranian actor and writer",194924.0,903.0,0.0,1.0,0.0
4,alireza,a_r_karimi333,https://telegram.me/dar2delbot?start=send_zoa9Q57,4040.0,854.0,0.0,0.0,0.0
3,نازَنیــــن🍂🍃,_nazanin._.95_,Married?,119.0,174.0,0.0,0.0,0.0
2,maryam.h,mim.h75,"آسایش دو گیتی تفسیر این دو حرف است:
👫مادر پدر💑",0.0,0.0,0.0,0.0,0.0
2,turkoghlan,hosseindadash1998,((*جوانی هایت را بابچگی هایم پیر کردم به موی سپیدت ببخش مادر*)),663.0,604.0,1.0,0.0,0.0
2,moonlight_bride,moonlight.bride,"💫جهت اطلاع از قیمتها با شماره های زیر تماس یا در واتس اپ ارتباط داشته باشید💫. 
📱09195742316",5904.0,167.0,1.0,0.0,0.0
4,Ryan Rafiee,ryanrafiee,Entrepreneur | Founder & Creative Director at I’M ADDICTED TO YOU @IamAddictedToYou,0.0,0.0,0.0,0.0,0.0
3,samira sadeghnia,samira.s_nia,"Architect 🏚‌ & designer ✏
🌸ارزو میکنم هر کجا که می رویم، یک نفر مثل خودمان در مقابلمان باشد، بنگریم برایمان دعاست یا نفرین🌸",0.0,0.0,0.0,0.0,0.0
2,parisa,mahshidskay72018,"Private 🔒
Live in krj🏠
 No Direct 🚫",0.0,0.0,0.0,0.0,0.0
2,sh.k,shahla_krs,مغز پسته ی بهاری رفسنجان (🌛دخت),1302.0,1173.0,0.0,0.0,0.0
2,امير رضائي,officialamirrezaei,🎭🎬,566.0,827.0,0.0,0.0,0.0
2,Leili,leilinaderi,Mechanics Engineer,285.0,784.0,0.0,0.0,0.0
3,sorena,mohammadrahmani846,"28mehr👪
faruoj city 😍
24y👴
Taj💙
Kord💪
Elektro tecnik
 No back= Unfollow
زندگی مث آنفالویاب میمونه نارفیقا رو پیدا میکنی آنفالو تمام. 📛",1433.0,517.0,0.0,0.0,0.0
2,🎀 Sara Arshad 🎀,sara.ars13,Mathematics of life➡️Life➕Laughter✖Love➖Hate=Happiness🌹,408.0,284.0,0.0,0.0,0.0
3,Kaveh,kavehsousani7,Married,171.0,484.0,0.0,0.0,0.0
2,🌟Joker🌟,ali_zamani1377_org,"💀
follow=follow
 👑taji👑
ya rooz khob miad",0.0,0.0,0.0,0.0,0.0
4,Morteza Azhdari,m.azhdari1955,How knows what the future holds?,358.0,504.0,0.0,0.0,0.0
2,🐨,niloofar_ziyaee_,"Urbanization engineering
مهندسی شهرسازی
استقلال💙💙💙💙",0.0,0.0,0.0,0.0,0.0
2,Parmis Parisai,call.me.missyy,"Born in#BandarAbbas
From#Shiraz& #BandarAnzali
Grew up in#Tehran
Live in#Sydney",0.0,0.0,1.0,0.0,0.0
2,miladagand,miladagand,"واس رسیدن ب اهدافت از همه چی بگذر حتی از اونیکه بخاطرش از خودتم گذشتم!
💙ی استقلالی 4🔥🔥🔥🔥💙
just💙king farhad majidi💙
 📷Photographer📷",350.0,287.0,0.0,0.0,0.0
3,masi_xanim,masi_xanim7294,"هرچى سرمون مياد 
از همين متفاوت ديدن آدم هاى معموليه...",2389.0,3341.0,0.0,0.0,0.0
4,rasoul_ Rasaei,rasae,**,263.0,307.0,0.0,0.0,0.0
3,',nahid7146,',0.0,396.0,0.0,0.0,0.0
3,Arezoo.abdi👑👨‍👩‍👧‍👦💍👑‌‌‌♈,arezoo.abdi11,"My lovely sons Parsa & Mohammadtaha👉💙👨‍👦💙👈
To the world you may be one person but to one person  you  may be the word👑
👉❤kh❤👈💖👨‍👩‍👦‍👦💖",28.0,171.0,0.0,0.0,0.0
3,Flame,shole_hp,Your Energy intrudes you before you even speak 🌬,0.0,0.0,0.0,0.0,0.0
4,غلامرضا کریمائی,gholamreza_karimaei,تکنسین صدا و تصویر رسانه ملی🎥,0.0,0.0,0.0,0.0,0.0
4,farnaz,farnaz7374,"Lifeguard,swimming coach
 It's also to shall pass",309.0,445.0,0.0,0.0,0.0
3,Møŕŧęžą,morteza_dz_,"-تو چرا همیشه تیره میپوشی؟؟
+خوشم میاد رنگ لباسمو با زندگیم ست کنم.. ☺☺🌑",0.0,0.0,0.0,0.0,0.0
4,out of service,whysoserious.321,"بعلت نقض قوانين تا اطلاع ثانوي پيج مسدود ميباشد .
⚖️🇮🇷🇮🇷",25730.0,5307.0,0.0,0.0,0.0
2,mahdi.maleki,mahdi_maleki_1945,"tekrar nashodani bash.
  Live for ourselves for showing that to others.
That's Life...
Feel it, Live it &amp; Enjoy it.
# ❤...",755.0,238.0,0.0,0.0,0.0
2,rozhiiinam,rozhin_porheydar,آرام، پرنده ای اینجا آشیان دارد...,145.0,600.0,0.0,0.0,0.0
4,Rahmat Ebrahimiain,rahmatebrahimian,"مهاباد- کردستان 🎼 هنرجــــوی تنبک 
@barinmusic",3028.0,920.0,0.0,0.0,0.0
4,Ho3eIn KaZeMi,hoseinkazemi462,"Let's be careful of what we say!
        ",3167.0,1780.0,0.0,0.0,0.0
2,Ghazal,ghazwl__,"اشتیاقی که به دیدار تو دارد دل من
دل من داند و من دانم و دل داند و من🌸💫",0.0,0.0,0.0,0.0,0.0
3,mehran,mehranataie,"Wounds, but ...
Good like the first day with the latest,very different
Live this day🤘
God in my heart",0.0,0.0,0.0,0.0,0.0
4,sama,f.a.s1376,"1393/3/27 💍💑
1394/4/25👼",103.0,112.0,0.0,0.0,0.0
4,دکتر حمید بقایی پور درمان چاقی,vazneman,"●رژیمهای کاربردی و درمان انواع چاقیهای موضعی توسط پزشک ومدرس چاقی
 
 پس ازثبت نام درسایت وزن من الگوی رژیمی رابا۵۰%تخفیف دریافت کنید⤵",29954.0,7416.0,1.0,0.0,0.0
2,Mohsen Naseri | محسن ناصری,_mohsenaseri,|•never be the same🐺,12034.0,163.0,0.0,0.0,0.0
4,ali kaviani,kaviani.ali.2535,"Live in shabestar
❤ farvardin🎂
Architectural
Structur🏘",1169.0,647.0,0.0,0.0,0.0
3,მოჰსენ/Mohsen,mohsen.safavi_ci.m.ge,"One day you see that it's too late, it's not back
( January 3rd )
Civil 🏢🏤
🇬🇪",290.0,182.0,0.0,0.0,0.0
4,Morteza.Javadiyan,mortezajavadian,iran 🇮🇷tehran(chomoskheir)😎,0.0,0.0,0.0,0.0,0.0
2,مبل پارادایس,mobl_paradise,"طراحی و تولید انواع مبل مطابق با محیط و دیزاین منزل,هتل و اداره(مبل راحتی,کلاسیک,استیل)
نقداقساط
09122841559",13262.0,476.0,0.0,0.0,0.0
