Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
2591.0,1.10396702526893,0.553765717007913,0.778871016134208,2.30449693691219,0.0681406710469069,0.271938274795423,-0.0333397016710799,0.164419266713912,-1.05927149377316,0.7851425179392328,1.50114357934291,0.9363419189602712,0.3373858145432439,0.4321472781093139,0.0681700792905292,0.661062235012493,-0.644945992891138,-0.473215631834917,-0.991490615507014,-0.151972146298333,-0.166874095906281,-0.536867632792892,0.159609434803135,-0.0176751442504754,0.1600837295137959,-0.254909744410549,0.0089001388814294,0.0156098224099261,0.9
3769.0,1.45137009701945,-0.601181371998755,-0.886067196189385,-1.63736676582175,1.48380700895812,3.2654293787411497,-1.20473780176605,0.717075657420987,0.3631580119523279,0.294075291379987,1.00914903728956,-3.17440452932423,1.8645591159061,1.4066689694051495,0.256599738890031,1.5301908986321398,0.445298786971022,-0.8711370006327249,0.7748531266109309,0.169327387251389,-0.29379910413728,-0.884593058308481,0.1040656246654499,0.918692521391955,0.36653659652193,-0.505619865080414,-0.0150378773547652,0.0109321377910619,16.07
11957.0,-0.66540626044565,1.5033749600701298,1.6164872195530502,0.946400069400922,0.807341716127747,-0.8137977602905729,1.3335851598899,-0.699874795956787,0.275743155558017,-0.307280183816746,0.8221781182472329,-2.12636958415335,2.8247515843526805,1.41784337107993,0.0866102566382793,-0.793260485034528,0.5354207500822561,-0.0288953167479922,0.443139388852282,0.107885284076319,-0.0928694423041253,0.1404834168446959,-0.4469045428474579,0.379423625714157,0.652085959091218,-0.2595536999260729,-0.410643421056886,-0.146254872836679,0.89
9952.0,-1.96055059294929,-0.455878224655635,2.94574481852851,0.342798364121864,0.0631062396947459,-0.51456336888237,0.250151665579805,-0.851692253878195,2.61552244388508,0.299452072235328,0.846029282170864,-2.14767811419717,2.09649999977726,-0.154074664402074,-0.6414363542862751,-0.887569454254422,0.8841385698915241,-0.447579448126802,1.09846467521896,-0.0368412708778778,-0.58105300887424,-0.321761479031156,-0.26550579150917,0.7850304983217621,-0.107421875384735,0.893109417764525,-1.01868327846398,0.0414832825012347,49.96
4641.0,1.28217926638632,0.3660989951836609,0.449667567535698,0.708724843640677,-0.1175258752183009,-0.6433340938837171,0.0113046407657354,-0.291086677603958,1.2709640997804,-0.457456611768303,0.390115457773074,-1.9779735321649297,2.6522877993203,1.52491207902472,0.265122919808963,0.39140084049064,0.0937021768775223,-0.179342799556174,-0.1412719868027019,-0.0638080563217831,-0.428463365200681,-0.9771028604220908,0.0717500374750304,-0.16384817784822,0.278237268476777,0.0839301508225233,-0.0540957825775213,0.0103650760755919,10.43
9387.0,-5.48981379411906,1.56107189442975,0.726760210537037,-0.47652027556569,-0.0244801397836797,-0.703519825522646,0.8793567019330301,-0.877083176993731,5.499426241034009,4.43608262308824,0.442232005268759,-2.50764648830836,1.23386786888368,-1.18084424947541,-1.68966773564103,-0.765667329771245,0.131282023307508,-0.688449744180344,-0.4862033258053559,0.1954423240530919,-1.3500945071062198,-0.0411229451233221,0.677092913634808,0.377901613821881,0.8866119570952851,0.287219659489026,0.450214363010308,0.0505968285247789,0.01
3766.0,1.4426379642631102,-0.6156106848959411,-0.8911355145931851,-1.63369513542398,1.47934917441987,3.2670559771767,-1.19873984821388,0.7159024738942221,0.3626256185552879,0.291970038393985,1.00921379599013,-3.17421835630818,1.86536497142848,1.40769227939374,0.257168352430576,1.53078706194794,0.44543279184515,-0.870210910181066,0.7734094827333249,0.178532187686383,-0.291060296733993,-0.8869786603615709,0.1000816989188719,0.918924453789856,0.3648769633671571,-0.506101933418593,-0.0158919175699952,0.0117191499566174,20.59
3733.0,1.3183980557996398,-0.586316720345823,0.755483768711841,-0.402024547945735,-1.2610761307765,-0.772170127369997,-0.8724248522566809,-0.0115636284456247,0.879165755404318,0.26645340706404,0.832761635650113,-4.25014055189259,-0.876857030774743,1.85424436757082,0.59528683049255,0.944292938256246,1.49693799886822,-1.5375470482836202,-0.0619686799711337,-0.160634212657484,-0.219733429054186,-0.6302161034107471,0.2379832241619129,0.254029507440475,-0.0026610815856955,-0.503210157148647,-0.0191518042022054,0.0127063229265607,20.96
749.0,0.658270771820729,-0.992785323565267,-0.352719370113946,0.0834428933261791,-0.5851627598982571,-0.8791170045303579,0.642850505375053,-0.329246041611571,0.095398486362065,-0.375016647511562,-0.574339732011829,0.102663176524068,0.0682386198321479,0.440427576934949,1.07474138948208,0.3919907786636979,-0.38711398289162,-0.7796410469757851,0.429314955124632,0.648294822080077,-0.3495588112996989,-1.8668474561873896,-0.0804219587662029,-0.106852578578565,-0.111519886104836,0.540886500173824,-0.161664629754502,0.0631928260939376,354.85
10988.0,1.36419791059927,-0.363714786428351,0.2766512064741889,-0.492485491355772,-0.845721334922937,-0.5963829591320071,-0.89283639901663,-0.0180121942585992,0.5285888020544239,0.0661336158145471,2.1722094381626698,-3.38287168369285,0.476957334499349,0.690729771829276,-0.299774458004376,1.89530693456971,1.35009740744214,0.129871200494499,0.5519983071735319,0.0092876380666657,-0.0776494361235662,-0.163707895695,-0.02911886618062,-0.173939260363275,0.307852542294986,-0.313767524882191,-0.0132940196620133,0.0205079152839469,15.95
12642.0,-0.8367626282064999,1.25687162826661,3.1273335470802404,0.838727391791292,0.309432979262112,-0.594793993981932,1.4762886451265,-1.29890346046284,1.8106911221356297,1.0971791959949,1.58884333037097,-2.70867852497906,1.831890376878,0.312264497971677,0.783564955044159,-0.687333276882604,0.1107643601734739,-0.0627261737602578,0.0879231981846282,0.575348376652134,-0.537810487569013,-0.3928643300105089,-0.247682078522094,0.815901106869811,-0.004661232300396,-0.720341521357264,-0.813029633764159,-0.875799113050023,9.99
9979.0,-3.04070646985698,-0.4675903735041121,1.4889647299910602,0.924822507956076,-0.930578774440689,0.829809839101903,-0.116161853045118,-3.4581373729512994,3.13590677904427,1.4433470939615902,2.32083616361739,-1.99520925011281,0.985716105556155,0.183317282300828,-0.740020351744878,-0.790808419654877,0.9855562039960012,0.320911286095377,2.4263593866275697,-1.82679865436583,1.559611747256,-0.476808441642107,1.07226523130282,0.553318354463953,-1.19257124403778,0.8559447977598961,-1.216687824935,0.1913478074086219,130.67
2463.0,0.9500609444603572,0.3606731848365549,0.678009151958841,2.14686724570356,0.6607282106768421,1.8260517561067304,-0.299231014290701,0.635090535548955,-1.03908305009425,0.642415807763244,2.2009101095028,1.10518311329986,0.0543950096385821,0.571203910370975,0.93046101795898,-0.302085754618745,0.29473308488894,-1.94052289475235,-2.18484828850866,-0.261745220326558,-0.0741975063696242,-0.175536156116057,0.255303401478562,-1.07282197749375,-0.0919463495765827,-0.1552411726003049,0.0614698643399941,0.0045502815101004,6.03
10982.0,-3.64907125617328,-4.84937385870835,-0.8100540437925259,-0.49621088226351,6.958081729438581,-0.0194297373980316,-2.45848562726299,1.01020303430749,1.10919569335818,-0.6070426381425941,0.637856755794026,-2.28568191394888,1.68571805499443,2.12352225970537,-0.309719664615567,0.469695718583325,-0.207312806875377,0.0241666028316479,-0.150040733083263,1.52880310257191,0.0313068538095322,-1.60473799233317,1.5900780876488398,0.898628779427615,-0.9934420988910292,0.248989286377556,-0.136227354916391,0.314876754994247,159.98
6651.0,-1.00763378737793,-0.0872546459807503,2.20308082966433,-0.62189556272943,-0.374949772513132,0.0651923373903722,0.129614721656545,0.2099424064428839,2.03283190389477,-1.45061397282668,0.228777146045295,-1.8729254721198,1.92462196932614,0.6331920311465351,-1.51582846279296,-0.2164632177982219,0.8219860738916309,-0.7686283540619301,-0.8707766909824209,0.2789142656371169,-0.254267289150525,-0.416723941963841,0.24471363380142,0.064356367943922,-0.0425158665229602,0.7888501893378671,0.142412136265177,0.0695459221824326,112.18
9051.0,-0.6920433855910699,0.6282967595724661,1.75569715245106,1.42698848125802,0.507462158611897,0.8753122022168709,0.303435668912233,0.335085353141626,0.68105766339956,-0.5925547352671989,2.0940108858945,-2.12175561993338,0.408404186325968,1.91238524463188,-0.8102443457984351,-1.29823831515218,1.47909260843673,-0.22233210766412,0.507301130912725,0.0170527364033981,-0.055276832205459,0.1542629438774339,-0.0686501654632551,-0.364108050682599,-0.0155033806856116,-0.215139145338238,0.1096463129430719,0.095161596597235,46.92
2809.0,-0.458401633880299,0.640322549899138,1.1862019965041202,-2.15484980561988,0.3436248187703959,-0.819318786029609,1.017595045611,-0.187311428568668,0.5114110449654,-1.03398052068142,1.81159574219784,1.22286558314346,-0.0608837793150607,0.258000715117033,0.387676830240433,-0.750386709784698,-0.485557729074826,-0.0140126843973738,-0.248994569432798,0.021781324301663,0.156569932251072,0.843346663459851,-0.257312987178562,0.237944619793184,-0.0469629651487914,-0.840829537404729,0.253735109792371,-0.024568704165862,1.0
2007.0,-1.4160967313301798,-0.439945071610785,2.9511720344142,-1.04330660746364,0.31802025737689,-0.7126662734003609,0.6860862092376679,-0.665293163652734,0.8861901559793371,-0.249014301493208,-0.393716483815077,-0.0952154523586749,0.198442390272905,-1.2638683000848,0.21706757668529,0.311177037948498,-0.8598768649509608,-0.331253257804573,-0.4073710424532679,-0.213174366347016,-0.2816595046896389,0.130019488864291,0.292949612825046,0.442991598490446,0.199111757553394,0.81061121495489,-0.587232166777981,-0.743571209783362,1.9
1999.0,-0.699426964727815,0.13037275858748,1.43637269366007,-1.06762993704834,-0.0979925634908099,-1.31301686981484,0.31307623542401,0.0377646092686517,0.278707416243986,-0.625333593371259,-0.643370971022693,-0.5375514507376921,-1.01427151428079,0.1444127559694689,0.647274235808316,0.698284095786217,-0.6311894270950971,-0.218754994038668,-0.757657752779788,0.121769936951711,-0.0661514271277872,-0.370878687499715,0.144198392089144,0.3867762086842949,-0.25729809780501,0.7255477922736129,0.1432106944258299,0.0751568446081019,38.44
9982.0,1.1979714021703,-0.232292709820534,0.339621336976729,-0.113312055326798,-0.408300245711382,-0.193952091204975,-0.4234413764804109,4.17314012064898e-05,1.6353423113518402,-0.406017738197645,1.49695416928807,-2.4415719529414703,0.754146111548817,1.93960627149734,-0.0008546224171357,0.8716225915300659,-0.1187136070750869,0.7627224423779809,0.416314332554321,-0.0325093295650604,-0.267284663161477,-0.714898644682427,-0.0400708010834841,-0.535037343735947,0.118108275597258,0.8981637487483249,-0.119418296105961,-0.0087196012837335,55.36
3754.0,-1.04552608100395,-0.558067878272677,2.36570259591636,-0.2493006798280539,-0.0710683664956942,-1.01586832558372,-0.6295825404465301,0.0161284442078857,-0.2709036123455089,-0.0408907005854083,1.33366913653504,-3.38357191458471,1.28956550704927,1.4382656544867802,0.778523490937292,0.2679433295384389,1.87970770222492,-1.5384336494473898,1.04249294094598,0.474481466675202,-0.0371113302099346,-0.302573261344747,0.2287345125209969,0.508874935341921,-0.112167335150404,-0.341405278056291,0.0216398617672653,0.0940203247807822,41.25
11572.0,1.14545595230606,0.385589838052382,0.757153252598248,1.74590162408309,-0.0772655331216878,0.116502584861368,-0.254163246851411,0.0721314274826409,0.471404364632107,0.325550362467751,2.38185429286994,-1.9960509689920405,1.3198087703987,1.93535657573735,-0.535327138841363,0.661923525798136,0.249131287796566,-0.1657579398838649,-0.98076038342646,-0.1836616481231869,-0.183425241505077,-0.352621272421827,0.096307126978301,-0.0260754479577719,0.0837086215455674,0.8327765244601071,-0.0959753510244137,-0.0104127788989757,4.95
11335.0,-6.659123448370281,3.554663167654,-2.2237440283786603,-3.00486070273054,1.27466465541644,4.33046970611281,-1.7240185934561398,-5.33478187974221,4.96494906060916,4.580369033339821,1.1881404943375,-2.42853371344291,1.32403847599088,0.0990565787529274,0.368169786692374,0.6125444334530561,-0.600570893677162,0.399455472425175,-1.28739686470488,1.65602709581139,0.8380618153307771,-0.6335264436284771,0.193620740547505,0.929357588120782,0.6826579471031969,0.8348188654597901,0.0188871926476983,-0.2593395869001639,50.0
2847.0,1.18943352249056,-0.489832767072384,0.993499736779132,-0.771898906596971,-1.36291907123992,-0.62305834744731,-0.77433120028256,0.152963727151033,1.72587624081256,-0.8734487611601558,1.2443794621580602,0.970279478736565,-1.07400503589297,0.2133335693218649,0.669329607619791,-0.278726903860318,-0.277261968965435,0.894446092136672,0.6904097090947479,-0.179605798991132,0.191294845915836,0.7487420674863391,-0.1078971662528209,0.547122201823311,0.5355257210392129,-0.5576241423312961,0.0853131301380996,0.0226892181748607,1.1
3215.0,-1.01603380675083,1.53857008824215,1.24932086447578,-0.106054371525154,0.118802775205464,-0.6992184354847739,0.876955569998485,-0.189875547151656,0.1912185717910129,0.558328429577962,0.584212288433967,0.432057698304414,0.733937926260957,-0.94519473750971,1.12249025081566,-0.179843817622536,0.2323329871107,-0.858419016370172,-0.662544503131136,0.560653520064616,-0.3536029812909339,-0.496652734410648,0.0381188129804672,0.35831246737411,-0.123913847134106,0.0646306024289549,0.42179968238458,0.0739568784383855,11.98
1851.0,-0.680341446362902,0.6297459819750469,1.4492809217808795,3.2244642447234,-1.12422287032573,1.10813706542705,0.2818045681142069,0.591968753369709,-0.7260647885562609,0.120168119276414,-1.68169248010393,0.134823096672921,0.6955194156447929,-0.2748957265344769,-0.344755121662599,-0.112647035602123,0.321421261164513,0.158464305750276,1.2452088706223898,0.4509553587769029,0.101737704904416,0.1144096288762659,0.575420080860349,-0.124506398203383,-0.894932430408048,0.0186089379390865,0.0816414083448344,0.173767996442483,212.6
6385.0,1.2833290361969,-1.386682731807,0.773731055175904,-0.754055043903244,-2.00437268998882,-0.8636260239226429,-1.10866485955451,-0.1810664163751029,0.0700409279135732,0.921014293675526,0.133125792678644,-3.9329013500766,0.2116462119907939,1.16407464162296,-1.14312035425896,-0.8819092702917259,1.8616096448915904,-0.03457451556272,-0.1662738773413259,-0.320172632815236,-0.524563965275997,-1.02665603873754,0.0849098730292743,0.592457860612087,0.193225575184735,-0.376341290848785,-0.0110959803656441,0.031966662124352,109.82
14510.0,1.25751332675426,-0.3350856527095789,-0.748602562745646,-0.8350045662258941,1.67773036250768,3.43462423306045,-0.983138875960855,0.787987655995879,1.59342060509256,-0.4721309028253039,0.8778195996729492,-2.5108679338654,1.80266651821085,1.6103417680024998,0.7647045604826891,0.814131786400212,-0.207999858367469,0.598518983085334,-0.038555257017402,0.0936036746023821,-0.105193578575977,-0.2437357730538289,-0.071866411492997,1.02319591774647,0.35983979610633,1.0437006931173398,-0.0911029924023849,0.0032043010617714,39.0
11032.0,-0.720702306356039,-0.113496720794733,1.68240431384464,-0.3399018339521359,0.3869460424638449,-0.5550476464513491,-0.0438050717564211,-0.200370097033291,1.40131979395156,-0.303037764541571,1.79438683678101,-2.5470200102020297,0.910729978371522,1.49571300759366,-0.248453345666185,0.619722000431177,-0.165623054346215,1.00014448205145,0.185404205010929,-0.133349923973678,0.027764823009151,0.474999008611515,-0.160577278948075,0.0262883278152786,-0.977024352104952,0.848558982330641,-0.114454902348873,-0.106820742619488,47.85
7551.0,0.316459000444982,3.80907594667829,-5.61515901119457,6.04744510216478,1.55402595692572,-2.6513531120137004,-0.7465792731002221,0.0555863112529252,-2.6786785422399,-4.95949291161496,6.43905335158373,-7.52011739288703,0.38635166741077,-9.25230724747513,-1.36518841502051,-0.502362190618164,0.7844265981542741,1.49430460743838,-1.8080121586735705,0.388307428238927,0.2088283690016739,-0.5117466192007221,-0.5838132208137231,-0.219845029091423,1.4747525844068798,0.491191925656006,0.5188682845772871,0.40252806767232,1.0
11057.0,-0.540330860940031,0.322239842691838,2.17707192584201,-0.7507650018042881,0.0771748081777438,-0.7622422400514859,0.315255954063632,-0.2100893605681919,1.1181746104111598,-0.7385894509453571,2.3487040004927,-1.92004291538002,1.6022443803471005,1.34426543448379,-0.783124358072202,0.6637959189196371,-0.241414587873002,0.662778067667207,-0.701146104723285,0.028031785119454,0.088897811378334,0.53266328485969,-0.0647704318037355,0.540044806638485,-0.628232416289594,0.759406988161555,-0.1456089119140119,-0.0905661116362667,15.95
1699.0,-0.7151338031821769,0.3970640290084939,1.8729760202193897,-1.13291236930623,-0.230076524261103,-0.5903463107435301,0.5690600259690899,0.0876492319043596,-0.421273502327772,-0.752193948428758,1.18870482459479,0.6224278199391,-0.0571605833590125,0.1441959555705969,-0.167924996586495,0.945125916375771,-0.980438186297266,0.1748298939950719,-0.4426776522342639,0.0494575117601552,-0.0034350710004173,-0.263556883052199,0.11806500722455,0.353684969991846,-0.516316093238094,0.5659050848362089,-0.0030639646618202,0.113646380801809,58.64
