carat,cut,color,clarity,depth,table,x,y,z
0.5,Ideal,E,VS1,61.1,58.0,5.12,5.08,3.11
1.52,Fair,I,VVS2,64.9,56.0,7.28,7.21,4.7
0.33,Premium,I,VVS1,62.5,61.0,4.42,4.38,2.75
0.53,Ideal,I,VS2,61.9,54.0,5.21,5.23,3.23
1.53,Very Good,I,VS1,62.8,55.0,7.35,7.4,4.63
1.7,Ideal,H,SI1,61.2,57.0,7.71,7.68,4.71
0.51,Ideal,F,VS1,62.1,56.0,5.15,5.13,3.19
1.29,Ideal,G,VS2,62.5,57.0,6.89,6.92,4.35
0.3,Very Good,G,VVS2,60.6,58.0,4.35,4.36,2.64
0.51,Premium,F,SI1,61.3,57.0,5.19,5.08,3.15
0.81,Very Good,F,VS1,62.7,56.0,5.92,5.98,3.73
1.01,Premium,H,SI1,62.1,60.0,6.43,6.39,3.98
0.32,Premium,G,VS1,61.7,58.0,4.38,4.41,2.71
1.01,Ideal,D,SI1,62.1,56.0,6.36,6.43,3.97
1.05,Very Good,D,VS2,62.9,57.0,6.39,6.51,4.06
0.39,Ideal,G,IF,61.7,55.0,4.68,4.72,2.9
0.91,Good,H,VS1,57.8,61.0,6.4,6.36,3.69
0.36,Premium,G,VS1,62.2,59.0,4.57,4.53,2.83
0.33,Premium,H,VS2,61.7,59.0,4.42,4.39,2.72
1.55,Ideal,I,SI1,62.3,54.8,7.37,7.39,4.61
0.52,Premium,G,SI2,59.2,60.0,5.29,5.21,3.11
1.5,Ideal,H,SI2,62.4,57.0,7.29,7.33,4.56
1.5,Very Good,E,VS2,59.5,58.0,7.44,7.48,4.44
1.06,Premium,G,VVS1,61.1,58.0,6.53,6.57,4.0
0.31,Ideal,H,SI1,61.5,56.5,4.34,4.36,2.67
0.3,Ideal,E,VVS1,61.3,57.0,4.32,4.36,2.66
2.06,Premium,G,SI1,61.5,58.0,8.2,8.15,5.03
0.44,Premium,E,VVS2,60.0,59.0,4.99,4.95,2.98
2.04,Premium,I,SI2,59.8,59.0,8.3,8.23,4.94
0.32,Premium,D,SI1,62.2,60.0,4.37,4.34,2.71
0.81,Ideal,G,VS2,61.5,55.0,6.0,6.06,3.71
0.3,Ideal,H,VVS2,61.3,56.0,4.33,4.35,2.66
0.79,Ideal,I,VS1,61.7,59.0,5.93,5.96,3.67
0.31,Premium,G,VVS1,61.4,58.0,4.35,4.32,2.66
0.32,Ideal,G,IF,61.9,56.0,4.39,4.46,2.74
1.11,Very Good,D,VS2,63.2,57.0,6.64,6.61,4.18
0.51,Very Good,I,SI1,63.5,55.0,5.07,5.11,3.23
1.02,Very Good,G,SI1,61.3,56.0,6.43,6.53,3.97
0.31,Ideal,F,VVS1,61.8,56.0,4.34,4.36,2.69
2.22,Good,I,SI2,62.7,61.2,8.23,8.31,5.19
1.0,Good,H,VS2,63.8,59.0,6.28,6.26,4.0
0.35,Ideal,G,IF,61.1,56.0,4.59,4.54,2.79
0.51,Ideal,F,VS1,61.3,54.0,5.23,5.12,3.17
0.53,Ideal,F,SI2,61.7,56.0,5.23,5.24,3.23
0.25,Very Good,E,VS2,59.7,61.0,4.08,4.1,2.44
1.26,Very Good,G,SI2,61.3,55.0,6.94,7.0,4.27
0.53,Ideal,G,SI1,60.7,56.0,5.22,5.27,3.18
1.11,Fair,J,SI2,64.8,55.1,6.44,6.55,4.21
0.33,Ideal,E,IF,60.8,57.0,4.44,4.47,2.71
0.3,Ideal,E,VS2,61.5,56.0,4.29,4.33,2.65
0.38,Premium,I,VS2,61.5,58.0,4.62,4.61,2.84
0.28,Ideal,E,VS2,61.5,56.0,4.22,4.24,2.6
0.64,Ideal,J,VVS2,62.4,57.0,5.48,5.51,3.43
1.26,Ideal,F,SI1,61.4,56.0,6.99,6.93,4.27
0.5,Very Good,H,IF,61.3,60.0,5.08,5.17,3.14
1.06,Ideal,F,SI2,60.7,57.0,6.57,6.61,4.0
1.01,Good,F,SI2,63.7,59.0,6.28,6.38,4.03
1.11,Ideal,D,SI2,61.6,55.0,6.62,6.66,4.09
1.35,Ideal,D,VS2,61.3,57.0,7.09,7.13,4.36
0.55,Ideal,F,VS2,61.7,57.0,5.24,5.29,3.25
1.01,Very Good,F,SI2,62.3,59.0,6.31,6.37,3.95
0.54,Ideal,H,VS1,62.4,56.0,5.22,5.2,3.25
0.24,Very Good,F,VVS2,62.2,58.0,3.97,4.01,2.48
0.71,Fair,D,SI2,64.6,60.0,5.62,5.59,3.62
0.5,Ideal,E,VS2,60.5,56.0,5.18,5.16,3.13
0.33,Ideal,G,IF,61.6,56.0,4.48,4.45,2.75
0.72,Premium,F,SI1,60.1,59.0,5.83,5.81,3.5
0.5,Ideal,E,VS2,61.4,55.0,5.13,5.16,3.16
0.31,Ideal,G,VS2,61.4,56.0,4.34,4.37,2.67
1.0,Good,F,VS1,57.8,59.0,6.57,6.59,3.8
0.4,Very Good,D,SI2,63.4,59.0,4.7,4.67,2.97
1.21,Very Good,I,SI1,61.2,62.0,6.81,6.84,4.18
0.44,Premium,E,SI2,59.7,61.0,4.97,4.91,2.95
0.7,Good,D,SI1,64.2,62.0,5.52,5.48,3.53
0.41,Very Good,H,VVS1,61.7,58.0,4.74,4.79,2.94
0.9,Good,H,VVS1,64.3,59.0,6.04,6.09,3.9
1.01,Very Good,G,VS2,63.1,60.0,6.36,6.31,4.0
0.9,Very Good,J,VS2,63.1,59.0,6.09,6.05,3.83
0.7,Very Good,D,VS1,63.1,59.0,5.67,5.58,3.55
0.4,Very Good,G,SI1,63.3,58.0,4.69,4.66,2.96
0.91,Ideal,H,SI2,60.3,57.0,6.27,6.31,3.79
1.05,Ideal,I,SI2,60.9,57.0,6.55,6.62,4.01
0.39,Very Good,G,SI1,62.5,55.0,4.68,4.7,2.93
0.51,Very Good,F,VVS2,60.8,56.0,5.17,5.2,3.15
0.52,Very Good,E,VS1,61.8,60.0,5.14,5.18,3.19
0.23,Good,E,VVS2,64.5,55.0,3.85,3.9,2.5
0.3,Ideal,I,VVS1,61.8,54.0,4.32,4.35,2.68
1.29,Ideal,J,VVS1,61.2,56.0,7.01,7.05,4.3
1.01,Ideal,G,VS2,62.7,54.0,6.43,6.47,4.04
0.56,Premium,G,VS2,62.5,57.0,5.28,5.25,3.29
1.01,Premium,F,SI2,62.6,60.0,6.35,6.37,3.98
1.0,Good,G,SI2,61.4,61.0,6.32,6.35,3.89
0.92,Good,E,SI1,63.7,57.0,6.14,6.11,3.9
0.3,Ideal,H,VS2,61.7,57.0,4.28,4.32,2.65
0.26,Ideal,F,VVS1,62.7,55.0,4.07,4.1,2.56
1.58,Ideal,G,SI1,60.7,56.0,7.56,7.6,4.6
0.43,Premium,G,VVS1,62.2,58.0,4.78,4.83,2.99
0.25,Very Good,D,VVS1,63.8,54.0,3.94,3.99,2.53
0.31,Very Good,E,SI1,62.9,58.0,4.29,4.33,2.71
0.32,Ideal,D,SI1,59.3,55.0,4.53,4.51,2.68
0.91,Very Good,I,SI1,62.8,57.0,6.09,6.18,3.85
0.43,Very Good,E,SI1,63.2,57.0,4.84,4.78,3.04
0.31,Good,F,VS2,63.4,56.0,4.31,4.34,2.74
0.7,Good,F,VS2,62.9,58.0,5.61,5.65,3.54
0.32,Ideal,H,VS2,62.0,54.0,4.41,4.43,2.74
0.31,Premium,H,SI1,62.4,60.0,4.34,4.32,2.7
0.72,Premium,H,VS2,61.7,56.0,5.77,5.73,3.55
0.31,Ideal,E,VVS1,61.4,55.0,4.35,4.38,2.68
0.31,Ideal,E,VVS1,61.5,56.0,4.34,4.37,2.68
0.72,Ideal,D,VS1,61.4,56.0,5.8,5.82,3.57
0.56,Ideal,G,VVS1,62.3,55.0,5.25,5.31,3.29
0.41,Ideal,F,VS2,61.4,55.0,4.83,4.78,2.95
0.31,Good,E,VS1,59.0,63.0,4.44,4.47,2.63
1.03,Very Good,E,SI2,60.7,63.0,6.48,6.44,3.92
0.8,Ideal,F,SI1,62.4,57.0,5.9,5.87,3.67
1.12,Very Good,D,SI1,62.2,59.0,6.65,6.67,4.14
0.25,Very Good,D,VVS2,59.5,56.0,4.14,4.19,2.48
0.43,Ideal,G,VS1,61.2,57.0,4.83,4.88,2.97
0.51,Premium,F,VVS2,61.9,56.0,5.17,5.13,3.19
1.53,Very Good,H,SI1,61.0,61.0,7.4,7.45,4.53
1.2,Premium,F,SI2,62.7,60.0,6.73,6.67,4.21
0.9,Very Good,G,VS2,60.9,59.0,6.18,6.24,3.78
1.12,Premium,G,SI2,61.2,58.0,6.67,6.69,4.09
0.79,Premium,H,SI2,62.8,57.0,5.91,5.88,3.7
1.5,Very Good,D,VS1,61.2,63.0,7.28,7.32,4.47
1.01,Premium,I,SI2,62.6,55.0,6.43,6.38,4.01
0.71,Good,I,VS2,64.0,59.0,5.55,5.61,3.57
1.02,Premium,F,VVS2,61.5,60.0,6.5,6.45,3.98
1.01,Very Good,F,SI1,61.3,59.0,6.44,6.47,3.96
0.5,Very Good,J,SI1,63.2,55.0,5.07,5.03,3.19
0.91,Premium,H,VS2,62.5,59.0,6.19,6.09,3.84
0.45,Good,F,VS1,60.1,61.8,4.96,4.98,2.99
0.72,Very Good,G,VS2,62.5,59.0,5.69,5.71,3.56
1.06,Very Good,G,VS1,62.0,58.0,6.51,6.56,4.05
0.31,Ideal,G,VS2,62.7,57.0,4.34,4.31,2.71
2.09,Ideal,I,SI2,61.2,57.0,8.19,8.27,5.04
0.31,Ideal,F,IF,62.2,54.0,4.37,4.41,2.73
1.54,Very Good,J,VS2,62.7,60.0,7.34,7.37,4.61
0.89,Good,E,SI2,61.6,60.9,6.13,6.24,3.82
0.4,Premium,D,SI1,59.9,60.0,4.77,4.75,2.85
0.96,Fair,H,I1,61.5,63.0,6.22,6.06,3.78
1.45,Fair,F,I1,64.8,67.0,7.16,7.0,4.64
1.0,Very Good,E,SI2,59.6,62.0,6.45,6.51,3.86
0.7,Very Good,J,SI1,61.9,58.0,5.64,5.67,3.5
1.08,Ideal,H,SI1,62.7,57.0,6.48,6.51,4.07
0.32,Very Good,J,SI1,63.0,58.0,4.32,4.35,2.73
0.36,Ideal,G,VVS1,60.0,56.0,4.66,4.69,2.81
2.42,Premium,J,VS2,61.3,59.0,8.61,8.58,5.27
1.59,Good,G,SI1,63.8,56.0,7.41,7.34,4.71
1.51,Good,E,SI2,58.9,61.0,7.54,7.5,4.43
0.96,Very Good,D,SI1,59.9,58.0,6.4,6.46,3.85
1.2,Very Good,G,VS2,62.2,58.0,6.75,6.79,4.21
1.02,Ideal,H,SI2,61.0,58.0,6.5,6.54,3.98
1.81,Premium,H,SI2,62.0,60.0,7.79,7.75,4.82
1.19,Premium,G,VS2,61.9,58.0,6.86,6.74,4.21
1.07,Good,I,VS2,63.8,60.0,6.41,6.38,4.08
0.3,Premium,D,SI1,62.1,59.0,4.31,4.29,2.67
1.02,Ideal,F,VS2,62.7,57.0,6.44,6.47,4.05
1.15,Premium,E,SI2,62.5,58.0,6.72,6.65,4.18
1.04,Ideal,G,VS1,61.5,57.0,6.5,6.54,4.01
0.72,Ideal,E,VS1,62.5,57.0,5.73,5.76,3.59
1.55,Very Good,G,SI1,59.8,59.0,7.45,7.47,4.46
1.12,Ideal,H,VS2,61.8,55.0,6.64,6.7,4.12
1.0,Premium,E,VS1,61.4,58.0,6.44,6.42,3.95
0.23,Ideal,G,SI1,62.1,53.0,3.93,3.96,2.45
0.26,Premium,E,VS1,60.1,60.0,4.1,4.15,2.48
2.01,Very Good,J,SI2,61.0,57.0,8.09,8.14,4.95
0.26,Very Good,G,VVS2,62.6,56.0,4.1,4.13,2.57
0.8,Good,E,VS2,63.4,56.0,5.88,5.92,3.74
0.71,Good,E,SI1,62.8,64.0,5.6,5.54,3.5
0.32,Ideal,G,VS2,62.0,57.0,4.37,4.4,2.72
0.55,Ideal,H,SI2,62.2,54.0,5.28,5.3,3.29
2.19,Ideal,D,SI2,61.8,57.0,8.23,8.49,5.17
0.38,Very Good,G,VVS2,61.5,57.0,4.66,4.68,2.87
0.52,Ideal,F,VVS2,62.0,55.0,5.16,5.2,3.21
1.26,Premium,I,SI1,60.5,62.0,6.97,6.92,4.2
0.31,Good,D,SI1,63.5,56.0,4.29,4.31,2.73
1.0,Good,E,SI1,58.2,61.0,6.53,6.57,3.81
0.34,Premium,I,SI1,60.2,59.0,4.52,4.55,2.73
0.52,Ideal,D,VVS2,61.5,55.0,5.19,5.22,3.2
0.9,Very Good,E,SI2,59.4,58.0,6.31,6.35,3.76
1.23,Premium,G,VS2,61.1,57.0,6.96,6.91,4.24
0.5,Premium,F,VS1,62.0,58.0,5.03,5.1,3.14
0.9,Very Good,F,SI2,63.1,56.0,6.18,6.12,3.88
1.52,Premium,G,SI1,62.2,58.0,7.39,7.33,4.58
0.27,Ideal,E,VVS2,61.5,57.0,4.14,4.18,2.56
0.81,Ideal,G,VVS2,61.7,55.1,5.97,6.04,3.71
0.34,Ideal,E,VS2,62.4,55.0,4.48,4.53,2.81
1.51,Premium,F,VS2,61.7,58.0,7.33,7.28,4.51
0.75,Very Good,H,VVS2,60.6,57.0,5.86,5.89,3.56
0.38,Ideal,F,VVS1,62.3,54.1,4.63,4.66,2.9
0.5,Premium,G,VS1,60.9,58.0,5.23,5.09,3.14
1.05,Premium,H,VS1,60.9,60.0,6.58,6.53,3.99
0.7,Ideal,D,VS2,62.7,57.0,5.65,5.67,3.55
0.52,Ideal,D,SI2,61.9,55.0,5.16,5.18,3.2
0.31,Premium,H,VVS2,62.3,60.0,4.31,4.36,2.7
1.2,Ideal,D,SI2,60.2,57.0,6.88,6.93,4.16
0.34,Ideal,G,VS2,62.5,57.0,4.5,4.46,2.8
1.21,Premium,G,VVS2,61.3,56.0,6.88,6.85,4.21
0.38,Very Good,D,VS1,59.5,61.0,4.66,4.69,2.78
1.13,Ideal,H,VS2,61.9,56.0,6.69,6.63,4.13
0.7,Premium,F,SI1,61.6,55.0,5.7,5.66,3.5
1.17,Good,D,SI2,57.8,62.0,6.97,6.91,4.01
0.52,Ideal,I,VS2,61.5,56.0,5.19,5.21,3.2
1.71,Very Good,J,VS1,61.9,59.0,7.6,7.69,4.73
0.3,Very Good,H,SI1,63.4,58.0,4.24,4.21,2.68
1.16,Good,F,SI2,63.7,63.0,6.63,6.55,4.2
1.21,Very Good,H,SI1,60.4,58.0,6.91,6.96,4.19
1.06,Ideal,H,SI2,60.1,59.0,6.58,6.67,3.98
0.9,Good,D,SI1,61.9,62.0,6.15,6.17,3.81
2.31,Premium,J,VVS1,62.1,58.0,8.49,8.42,5.25
1.52,Good,G,SI1,64.4,59.0,7.18,7.25,4.65
0.5,Premium,E,SI1,61.4,58.0,5.17,5.09,3.15
1.06,Premium,F,SI1,61.0,58.0,6.65,6.6,4.04
0.52,Ideal,E,SI1,60.1,59.0,5.18,5.23,3.13
0.57,Ideal,H,SI1,61.8,55.0,5.31,5.37,3.3
1.01,Very Good,G,VS2,59.1,58.0,6.56,6.63,3.9
0.39,Premium,D,VS2,61.3,58.0,4.73,4.7,2.89
0.52,Premium,D,VS2,61.8,58.0,5.2,5.15,3.2
0.74,Ideal,F,IF,61.9,55.0,5.79,5.84,3.6
0.72,Good,D,SI2,59.7,61.0,5.78,5.84,3.47
1.27,Ideal,I,VS1,62.8,57.0,6.86,6.89,4.32
0.32,Ideal,G,VVS2,61.4,55.0,4.4,4.43,2.71
1.0,Premium,H,SI2,62.8,60.0,6.46,6.34,4.02
0.27,Ideal,G,VVS2,62.8,56.0,4.12,4.16,2.6
1.58,Ideal,E,VS1,62.6,56.0,7.44,7.41,4.65
0.82,Ideal,F,SI2,62.4,54.0,6.02,5.97,3.74
0.91,Premium,D,SI2,61.0,61.0,6.24,6.16,3.78
1.03,Good,E,SI2,63.8,62.0,6.3,6.37,4.04
0.58,Ideal,F,VVS2,62.2,56.0,5.32,5.35,3.32
1.05,Premium,G,SI2,61.7,56.0,6.57,6.53,4.04
0.38,Ideal,F,VS2,60.4,55.0,4.71,4.76,2.86
1.0,Very Good,F,SI2,61.3,61.0,6.36,6.39,3.91
1.03,Ideal,E,SI2,62.0,55.0,6.46,6.44,4.0
0.25,Good,H,VVS1,60.6,64.0,4.05,4.07,2.46
0.7,Good,E,VS1,60.2,61.0,5.71,5.75,3.45
1.0,Premium,F,SI2,61.5,59.0,6.47,6.44,3.97
0.59,Premium,H,VVS1,62.0,58.0,5.38,5.36,3.33
1.02,Ideal,F,SI2,62.1,56.0,6.41,6.44,3.99
0.91,Very Good,F,SI2,60.6,56.0,6.27,6.3,3.81
2.21,Very Good,I,SI1,62.9,59.0,8.3,8.34,5.23
0.4,Good,J,VS1,63.2,57.0,4.7,4.73,2.98
0.32,Ideal,E,VVS2,61.2,56.0,4.39,4.43,2.7
0.35,Ideal,D,VVS1,61.4,55.0,4.55,4.57,2.8
0.33,Ideal,E,SI1,61.9,56.0,4.46,4.49,2.77
0.33,Premium,I,VS2,61.1,59.0,4.44,4.4,2.7
1.13,Ideal,H,SI1,62.3,56.0,6.66,6.69,4.16
0.38,Premium,G,VS1,61.0,58.0,4.71,4.67,2.86
1.58,Very Good,G,VS2,59.6,58.0,7.59,7.69,4.55
0.59,Premium,H,SI1,62.4,58.0,5.42,5.35,3.36
0.3,Good,I,VS1,63.7,58.0,4.23,4.25,2.7
1.53,Ideal,G,SI1,60.1,57.0,7.46,7.57,4.52
0.32,Very Good,H,VS1,58.9,63.0,4.46,4.4,2.61
1.01,Very Good,G,VVS2,63.0,59.0,6.34,6.41,4.01
0.52,Ideal,D,VS2,61.5,56.0,5.19,5.15,3.18
0.37,Premium,D,SI1,62.2,58.0,4.62,4.58,2.86
0.42,Premium,E,SI1,62.0,58.0,4.85,4.82,3.0
0.31,Ideal,E,VS2,60.9,57.0,4.34,4.36,2.65
0.52,Premium,D,VS2,62.4,58.0,5.09,5.13,3.19
0.72,Ideal,I,VS2,61.8,55.0,5.75,5.78,3.56
0.9,Good,G,SI1,57.7,62.0,6.29,6.23,3.61
1.75,Ideal,I,VS2,61.0,56.0,7.75,7.82,4.75
0.32,Ideal,D,VVS1,61.3,57.0,4.42,4.39,2.7
0.54,Premium,H,VS2,61.9,55.0,5.25,5.22,3.24
1.01,Very Good,D,SI2,58.9,56.0,6.55,6.59,3.87
1.01,Ideal,I,VS2,62.5,56.0,6.38,6.41,4.0
0.3,Good,F,VS2,63.1,55.0,4.24,4.29,2.69
0.72,Ideal,G,VS1,61.3,56.0,5.77,5.82,3.55
0.7,Very Good,F,SI1,60.6,60.0,5.71,5.75,3.47
0.74,Premium,E,VS1,61.1,58.0,5.81,5.84,3.56
0.32,Premium,G,VS2,61.1,58.0,4.45,4.42,2.71
0.3,Premium,D,VS2,61.9,58.0,4.32,4.28,2.66
0.43,Ideal,G,IF,61.3,56.0,4.86,4.9,2.99
0.28,Good,E,VVS1,64.6,55.0,4.15,4.18,2.69
0.71,Ideal,D,SI2,61.5,55.0,5.72,5.8,3.54
0.58,Ideal,G,VS2,61.1,55.0,5.42,5.38,3.3
0.42,Ideal,H,VVS2,62.9,56.0,4.79,4.75,3.0
0.71,Premium,D,SI1,60.7,58.0,5.95,5.78,3.56
1.23,Very Good,G,SI2,63.4,58.0,6.8,6.77,4.3
1.02,Good,G,VS1,64.3,57.0,6.28,6.34,4.06
0.9,Very Good,H,VS1,62.5,56.0,6.13,6.19,3.85
0.43,Ideal,D,VS1,62.1,55.0,4.83,4.86,3.01
1.0,Very Good,G,VS2,60.8,55.0,6.46,6.49,3.94
1.21,Premium,E,SI2,61.5,58.0,6.86,6.79,4.2
0.39,Ideal,E,VS1,62.7,53.6,4.67,4.69,2.93
1.52,Very Good,H,VS2,63.3,57.0,7.33,7.32,4.64
1.0,Premium,J,SI2,62.3,58.0,6.45,6.34,3.98
0.59,Very Good,F,SI1,61.4,58.0,5.39,5.45,3.33
0.4,Very Good,G,VVS1,60.6,58.0,4.69,4.78,2.87
0.72,Very Good,I,VVS2,61.7,55.0,5.76,5.81,3.57
0.32,Premium,D,VS2,60.3,60.0,4.42,4.44,2.67
1.55,Ideal,I,VVS2,61.3,59.0,7.41,7.46,4.56
0.27,Very Good,E,IF,59.7,56.0,4.26,4.28,2.55
0.53,Ideal,H,VVS1,61.2,56.0,5.25,5.27,3.22
0.4,Premium,E,SI1,61.3,59.0,4.69,4.74,2.89
2.02,Good,G,SI2,57.5,61.0,8.37,8.35,4.81
0.73,Ideal,D,VS2,61.6,56.0,5.78,5.82,3.57
1.04,Ideal,H,SI1,62.1,57.0,6.49,6.52,4.04
0.35,Very Good,H,VVS2,61.0,57.0,4.54,4.57,2.77
2.02,Very Good,H,SI2,58.7,62.0,8.23,8.2,4.82
1.02,Premium,D,SI2,62.5,59.0,6.43,6.38,4.0
0.43,Ideal,H,VVS2,61.3,56.0,4.86,4.9,2.99
0.72,Very Good,I,SI2,63.2,62.0,5.71,5.67,3.59
1.08,Premium,H,VS2,62.1,58.0,6.63,6.51,4.08
0.35,Ideal,G,IF,61.4,55.0,4.59,4.56,2.81
0.71,Ideal,F,VS1,61.0,56.0,5.77,5.8,3.53
0.7,Premium,H,VVS2,61.0,62.0,5.72,5.66,3.47
0.55,Very Good,E,VS2,62.1,60.0,5.19,5.24,3.24
1.18,Premium,G,VVS2,61.0,58.0,6.79,6.84,4.16
0.93,Very Good,G,SI2,62.7,57.0,6.21,6.26,3.91
0.83,Premium,D,SI2,62.7,56.0,6.01,5.98,3.76
1.4,Very Good,I,SI1,61.3,59.0,7.19,7.23,4.42
1.01,Premium,H,I1,58.4,60.0,6.53,6.48,3.8
1.53,Ideal,H,VVS2,62.2,57.0,7.32,7.37,4.57
0.51,Very Good,D,SI1,62.3,57.0,5.08,5.13,3.18
1.1,Ideal,G,SI1,61.9,55.0,6.62,6.66,4.11
0.35,Ideal,I,SI1,61.3,54.0,4.56,4.51,2.78
0.74,Ideal,F,VVS1,60.8,60.0,5.82,5.86,3.55
1.54,Ideal,H,SI2,60.9,56.0,7.45,7.43,4.53
0.73,Ideal,E,VS2,62.2,59.0,5.74,5.77,3.58
1.75,Very Good,H,VS1,63.3,56.0,7.63,7.53,4.8
0.74,Very Good,F,SI2,59.6,60.0,5.85,6.0,3.53
0.38,Very Good,I,VVS1,63.5,57.0,4.6,4.63,2.93
0.93,Ideal,E,SI1,59.6,57.0,6.37,6.42,3.81
1.08,Ideal,G,SI2,62.2,56.0,6.59,6.56,4.09
1.12,Ideal,G,VVS2,61.6,55.0,6.68,6.74,4.13
2.0,Fair,I,SI2,66.8,55.0,7.75,7.71,5.16
1.5,Good,G,VS2,59.0,58.0,7.41,7.45,4.38
0.41,Ideal,F,IF,62.1,55.0,4.76,4.81,2.97
0.26,Good,H,VVS2,63.4,55.0,4.05,4.06,2.57
1.22,Premium,G,SI1,61.2,60.0,6.82,6.75,4.15
0.7,Ideal,G,VS1,61.4,55.0,5.71,5.76,3.53
0.5,Very Good,F,VVS2,60.8,59.0,5.08,5.11,3.1
0.34,Ideal,J,VS1,61.9,55.0,4.5,4.54,2.8
0.58,Ideal,I,VVS1,62.3,53.0,5.38,5.4,3.36
0.57,Fair,F,VS1,64.5,61.0,5.23,5.19,3.36
2.11,Premium,D,SI2,60.9,60.0,8.28,8.21,5.02
1.05,Ideal,F,IF,61.7,56.0,6.48,6.56,4.02
1.34,Premium,J,VS2,62.6,58.0,7.08,7.01,4.41
1.01,Premium,H,SI1,61.9,59.0,6.35,6.32,3.92
0.3,Ideal,D,VS1,60.8,56.0,4.37,4.39,2.66
0.5,Very Good,E,VS2,62.9,56.0,5.06,5.11,3.2
1.02,Premium,H,VS2,61.8,58.0,6.49,6.43,3.99
0.93,Premium,F,SI1,62.5,58.0,6.19,6.22,3.88
0.33,Premium,G,VS1,61.9,58.0,4.43,4.46,2.75
0.31,Good,H,VS2,63.1,58.0,4.31,4.34,2.73
0.44,Ideal,H,SI1,61.9,57.0,4.92,4.9,3.04
1.29,Premium,J,VS2,60.5,58.0,7.07,6.99,4.25
1.04,Ideal,H,SI2,62.2,56.0,6.51,6.48,4.04
1.01,Very Good,D,SI2,63.1,54.0,6.39,6.35,4.02
1.2,Very Good,G,VVS2,62.1,58.0,6.74,6.78,4.2
0.41,Ideal,E,SI1,62.1,54.0,4.76,4.81,2.97
0.36,Very Good,G,VVS2,61.7,56.0,4.56,4.58,2.82
1.51,Ideal,F,SI1,62.3,57.0,7.33,7.3,4.56
0.33,Premium,H,VS2,62.3,58.0,4.38,4.41,2.74
1.01,Fair,E,SI1,65.6,59.0,6.22,6.18,4.07
0.65,Fair,F,VS2,58.3,64.0,5.7,5.62,3.3
0.46,Ideal,D,VS2,62.7,57.0,4.89,4.93,3.08
0.36,Very Good,G,SI1,63.3,56.0,4.53,4.5,2.86
1.52,Premium,H,SI1,61.2,58.0,7.53,7.43,4.57
1.0,Premium,H,SI2,61.2,59.0,6.38,6.42,3.92
1.22,Ideal,I,SI2,60.7,57.0,6.92,6.88,4.19
0.27,Very Good,H,VVS2,61.2,58.0,4.16,4.2,2.56
1.52,Good,H,SI1,63.6,57.0,7.3,7.25,4.63
0.5,Ideal,D,VS1,63.0,57.0,5.06,5.0,3.17
0.52,Ideal,E,VS2,61.3,56.0,5.17,5.21,3.18
0.34,Fair,F,VVS1,55.2,59.0,4.72,4.77,2.62
1.1,Ideal,H,SI2,63.1,58.0,6.54,6.53,4.12
0.53,Ideal,G,VVS1,60.8,56.0,5.22,5.24,3.18
0.92,Very Good,E,SI1,63.0,57.0,6.17,6.21,3.9
0.33,Ideal,G,IF,61.7,56.0,4.47,4.51,2.77
0.36,Ideal,E,VS1,62.0,56.0,4.59,4.57,2.84
1.06,Premium,F,SI1,60.4,62.0,6.62,6.59,3.99
1.02,Ideal,G,SI1,61.5,57.0,6.54,6.44,3.99
1.04,Good,J,VS2,58.2,64.0,6.64,6.53,3.85
1.0,Good,G,VS1,62.4,62.0,6.33,6.37,3.96
0.72,Premium,F,SI2,60.5,59.0,5.83,5.8,3.52
2.07,Premium,H,SI2,59.6,60.0,8.3,8.24,4.93
0.4,Very Good,E,SI2,62.9,59.0,4.66,4.69,2.94
1.17,Ideal,G,VS2,61.3,56.0,6.79,6.81,4.17
1.05,Ideal,D,SI2,61.9,56.0,6.5,6.53,4.03
0.33,Ideal,D,VVS1,61.0,55.0,4.52,4.47,2.74
0.31,Ideal,G,VS1,61.9,56.0,4.38,4.34,2.7
0.39,Ideal,H,SI1,61.8,55.0,4.68,4.71,2.9
0.4,Very Good,D,VS2,62.8,56.0,4.71,4.75,2.97
1.5,Good,E,VS2,63.9,58.0,7.21,7.19,4.6
0.41,Very Good,F,VS1,58.6,61.0,4.83,4.87,2.84
0.41,Ideal,D,VS1,62.1,56.0,4.8,4.77,2.97
0.42,Good,F,SI1,63.3,56.0,4.75,4.79,3.02
0.84,Ideal,I,VS1,62.3,59.0,5.99,6.04,3.75
1.13,Ideal,F,SI2,61.8,56.0,6.69,6.73,4.15
0.37,Premium,E,VS2,60.3,58.0,4.66,4.63,2.8
1.01,Very Good,G,I1,62.4,59.0,6.35,6.41,3.98
1.5,Fair,G,VVS2,64.8,56.0,7.18,7.12,4.63
0.51,Ideal,F,VS2,62.8,57.0,5.1,5.06,3.19
1.16,Ideal,G,SI2,61.5,54.0,6.75,6.78,4.16
1.02,Ideal,H,SI2,62.4,55.0,6.41,6.46,4.02
0.32,Ideal,E,SI2,61.3,56.0,4.42,4.45,2.72
1.08,Ideal,E,VVS2,61.0,56.0,6.64,6.67,4.06
0.34,Ideal,F,VVS1,61.4,55.0,4.52,4.54,2.78
1.52,Ideal,I,SI2,60.2,57.0,7.47,7.38,4.47
0.42,Good,E,SI1,63.4,56.0,4.74,4.82,3.03
0.52,Good,F,SI2,58.7,64.0,5.24,5.26,3.08
